family,property,temperature_c,value,unit
C10-Dicycloparaffin,dynamic_viscosities,20.0,1091.306552082695,kilogram * millimeter ** 2 / meter ** 3 / second
C11-Dicycloparaffin,dynamic_viscosities,20.0,1234.6096710048075,kilogram * millimeter ** 2 / meter ** 3 / second
C12-Dicycloparaffin,dynamic_viscosities,20.0,1500.035954109535,kilogram * millimeter ** 2 / meter ** 3 / second
C13-Dicycloparaffin,dynamic_viscosities,20.0,1803.1834360268344,kilogram * millimeter ** 2 / meter ** 3 / second
C14-Dicycloparaffin,dynamic_viscosities,20.0,2147.6976815404773,kilogram * millimeter ** 2 / meter ** 3 / second
C15-Dicycloparaffin,dynamic_viscosities,20.0,2537.4945947780766,kilogram * millimeter ** 2 / meter ** 3 / second
C10-Tricycloparaffin,dynamic_viscosities,20.0,1115.8946064167424,kilogram * millimeter ** 2 / meter ** 3 / second
C11-Tricycloparaffin,dynamic_viscosities,20.0,1293.754689346074,kilogram * millimeter ** 2 / meter ** 3 / second
C12-Tricycloparaffin,dynamic_viscosities,20.0,1578.5895304242372,kilogram * millimeter ** 2 / meter ** 3 / second
Toluene,dynamic_viscosities,40.0,475.9297145908393,kilogram * millimeter ** 2 / meter ** 3 / second
C2-Benzene,dynamic_viscosities,40.0,587.597177104365,kilogram * millimeter ** 2 / meter ** 3 / second
C3-Benzene,dynamic_viscosities,40.0,721.647660987752,kilogram * millimeter ** 2 / meter ** 3 / second
C4-Benzene,dynamic_viscosities,40.0,873.1227133047369,kilogram * millimeter ** 2 / meter ** 3 / second
C5-Benzene,dynamic_viscosities,40.0,1043.3249823097474,kilogram * millimeter ** 2 / meter ** 3 / second
C6-Benzene,dynamic_viscosities,40.0,1233.6300235385634,kilogram * millimeter ** 2 / meter ** 3 / second
C7-Benzene,dynamic_viscosities,40.0,1445.4886787496616,kilogram * millimeter ** 2 / meter ** 3 / second
C8-Benzene,dynamic_viscosities,40.0,1680.4297172286467,kilogram * millimeter ** 2 / meter ** 3 / second
C9-Benzene,dynamic_viscosities,40.0,1940.0626999741432,kilogram * millimeter ** 2 / meter ** 3 / second
Diaromatic-C10,dynamic_viscosities,40.0,1336.2658989493684,kilogram * millimeter ** 2 / meter ** 3 / second
Diaromatic-C11,dynamic_viscosities,40.0,1583.6769994471072,kilogram * millimeter ** 2 / meter ** 3 / second
Diaromatic-C12,dynamic_viscosities,40.0,1804.067806431964,kilogram * millimeter ** 2 / meter ** 3 / second
Diaromatic-C13,dynamic_viscosities,40.0,2063.673204122424,kilogram * millimeter ** 2 / meter ** 3 / second
Cycloaromatic-C09,dynamic_viscosities,40.0,872.1788749879589,kilogram * millimeter ** 2 / meter ** 3 / second
Cycloaromatic-C10,dynamic_viscosities,40.0,1048.6092941949753,kilogram * millimeter ** 2 / meter ** 3 / second
Cycloaromatic-C11,dynamic_viscosities,40.0,1152.0878995205828,kilogram * millimeter ** 2 / meter ** 3 / second
Cycloaromatic-C12,dynamic_viscosities,40.0,1349.636944066454,kilogram * millimeter ** 2 / meter ** 3 / second
Cycloaromatic-C13,dynamic_viscosities,40.0,1569.2693682912527,kilogram * millimeter ** 2 / meter ** 3 / second
Cycloaromatic-C14,dynamic_viscosities,40.0,1812.5008411248727,kilogram * millimeter ** 2 / meter ** 3 / second
C07-Isoparaffin,dynamic_viscosities,40.0,310.2693166766991,kilogram * millimeter ** 2 / meter ** 3 / second
C08-Isoparaffin,dynamic_viscosities,40.0,405.3307961128285,kilogram * millimeter ** 2 / meter ** 3 / second
C09-Isoparaffin,dynamic_viscosities,40.0,515.2447317426387,kilogram * millimeter ** 2 / meter ** 3 / second
C10-Isoparaffin,dynamic_viscosities,40.0,641.1365919423598,kilogram * millimeter ** 2 / meter ** 3 / second
C11-Isoparaffin,dynamic_viscosities,40.0,784.206326363836,kilogram * millimeter ** 2 / meter ** 3 / second
C12-Isoparaffin,dynamic_viscosities,40.0,945.7293636777043,kilogram * millimeter ** 2 / meter ** 3 / second
C13-Isoparaffin,dynamic_viscosities,40.0,1127.057577169619,kilogram * millimeter ** 2 / meter ** 3 / second
C14-Isoparaffin,dynamic_viscosities,40.0,1329.6207316869015,kilogram * millimeter ** 2 / meter ** 3 / second
C15-Isoparaffin,dynamic_viscosities,40.0,1554.92841758032,kilogram * millimeter ** 2 / meter ** 3 / second
C16-Isoparaffin,dynamic_viscosities,40.0,1804.5723932029018,kilogram * millimeter ** 2 / meter ** 3 / second
C17-Isoparaffin,dynamic_viscosities,40.0,2080.2292613021805,kilogram * millimeter ** 2 / meter ** 3 / second
C18-Isoparaffin,dynamic_viscosities,40.0,2383.663422917601,kilogram * millimeter ** 2 / meter ** 3 / second
C19-Isoparaffin,dynamic_viscosities,40.0,2716.730269134801,kilogram * millimeter ** 2 / meter ** 3 / second
C20-Isoparaffin,dynamic_viscosities,40.0,3081.379583697399,kilogram * millimeter ** 2 / meter ** 3 / second
n-C07,dynamic_viscosities,40.0,355.94758745130025,kilogram * millimeter ** 2 / meter ** 3 / second
n-C08,dynamic_viscosities,40.0,458.95555026104296,kilogram * millimeter ** 2 / meter ** 3 / second
n-C09,dynamic_viscosities,40.0,577.4044943440097,kilogram * millimeter ** 2 / meter ** 3 / second
n-C10,dynamic_viscosities,40.0,712.4581922474703,kilogram * millimeter ** 2 / meter ** 3 / second
n-C11,dynamic_viscosities,40.0,865.3563566292343,kilogram * millimeter ** 2 / meter ** 3 / second
n-C12,dynamic_viscosities,40.0,1037.41500276513,kilogram * millimeter ** 2 / meter ** 3 / second
n-C13,dynamic_viscosities,40.0,1230.0274312976426,kilogram * millimeter ** 2 / meter ** 3 / second
n-C14,dynamic_viscosities,40.0,1444.6658356857213,kilogram * millimeter ** 2 / meter ** 3 / second
n-C15,dynamic_viscosities,40.0,1682.8834129986758,kilogram * millimeter ** 2 / meter ** 3 / second
n-C16,dynamic_viscosities,40.0,1946.3168690018367,kilogram * millimeter ** 2 / meter ** 3 / second
n-C17,dynamic_viscosities,40.0,2236.6892384765956,kilogram * millimeter ** 2 / meter ** 3 / second
n-C18,dynamic_viscosities,40.0,2555.8129668501183,kilogram * millimeter ** 2 / meter ** 3 / second
C07-Monocycloparaffin,dynamic_viscosities,40.0,390.42746163796267,kilogram * millimeter ** 2 / meter ** 3 / second
C08-Monocycloparaffin,dynamic_viscosities,40.0,498.3190236946634,kilogram * millimeter ** 2 / meter ** 3 / second
C09-Monocycloparaffin,dynamic_viscosities,40.0,621.8007139399714,kilogram * millimeter ** 2 / meter ** 3 / second
C10-Monocycloparaffin,dynamic_viscosities,40.0,762.060287367641,kilogram * millimeter ** 2 / meter ** 3 / second
C11-Monocycloparaffin,dynamic_viscosities,40.0,920.3585148824403,kilogram * millimeter ** 2 / meter ** 3 / second
C12-Monocycloparaffin,dynamic_viscosities,40.0,1098.0300323401582,kilogram * millimeter ** 2 / meter ** 3 / second
C13-Monocycloparaffin,dynamic_viscosities,40.0,1296.4849431913483,kilogram * millimeter ** 2 / meter ** 3 / second
C14-Monocycloparaffin,dynamic_viscosities,40.0,1517.2109434322217,kilogram * millimeter ** 2 / meter ** 3 / second
C15-Monocycloparaffin,dynamic_viscosities,40.0,1761.7758269798494,kilogram * millimeter ** 2 / meter ** 3 / second
C16-Monocycloparaffin,dynamic_viscosities,40.0,2031.830284817529,kilogram * millimeter ** 2 / meter ** 3 / second
C17-Monocycloparaffin,dynamic_viscosities,40.0,2329.1109444489425,kilogram * millimeter ** 2 / meter ** 3 / second
C08-Dicycloparaffin,dynamic_viscosities,40.0,535.0935769074014,kilogram * millimeter ** 2 / meter ** 3 / second
C09-Dicycloparaffin,dynamic_viscosities,40.0,670.0714143004152,kilogram * millimeter ** 2 / meter ** 3 / second
C10-Dicycloparaffin,dynamic_viscosities,40.0,823.5623566142317,kilogram * millimeter ** 2 / meter ** 3 / second
C11-Dicycloparaffin,dynamic_viscosities,40.0,919.9254636785297,kilogram * millimeter ** 2 / meter ** 3 / second
C12-Dicycloparaffin,dynamic_viscosities,40.0,1095.4945425271035,kilogram * millimeter ** 2 / meter ** 3 / second
C13-Dicycloparaffin,dynamic_viscosities,40.0,1291.537577575752,kilogram * millimeter ** 2 / meter ** 3 / second
C14-Dicycloparaffin,dynamic_viscosities,40.0,1509.525434138262,kilogram * millimeter ** 2 / meter ** 3 / second
C15-Dicycloparaffin,dynamic_viscosities,40.0,1751.0074801734645,kilogram * millimeter ** 2 / meter ** 3 / second
C10-Tricycloparaffin,dynamic_viscosities,40.0,847.009454587494,kilogram * millimeter ** 2 / meter ** 3 / second
C11-Tricycloparaffin,dynamic_viscosities,40.0,965.7360790576857,kilogram * millimeter ** 2 / meter ** 3 / second
C12-Tricycloparaffin,dynamic_viscosities,40.0,1155.378227459211,kilogram * millimeter ** 2 / meter ** 3 / second
Toluene,dynamic_viscosities,60.0,390.87800558329553,kilogram * millimeter ** 2 / meter ** 3 / second
C2-Benzene,dynamic_viscosities,60.0,474.3728349702095,kilogram * millimeter ** 2 / meter ** 3 / second
C3-Benzene,dynamic_viscosities,60.0,572.3586461284926,kilogram * millimeter ** 2 / meter ** 3 / second
C4-Benzene,dynamic_viscosities,60.0,680.8190486934539,kilogram * millimeter ** 2 / meter ** 3 / second
C5-Benzene,dynamic_viscosities,60.0,800.3193103369706,kilogram * millimeter ** 2 / meter ** 3 / second
C6-Benzene,dynamic_viscosities,60.0,931.4481913316038,kilogram * millimeter ** 2 / meter ** 3 / second
C7-Benzene,dynamic_viscosities,60.0,1074.818279528225,kilogram * millimeter ** 2 / meter ** 3 / second
C8-Benzene,dynamic_viscosities,60.0,1231.0663480762955,kilogram * millimeter ** 2 / meter ** 3 / second
C9-Benzene,dynamic_viscosities,60.0,1400.8537622270323,kilogram * millimeter ** 2 / meter ** 3 / second
Diaromatic-C10,dynamic_viscosities,60.0,1019.4875307734555,kilogram * millimeter ** 2 / meter ** 3 / second
Diaromatic-C11,dynamic_viscosities,60.0,1187.1237666761913,kilogram * millimeter ** 2 / meter ** 3 / second
Diaromatic-C12,dynamic_viscosities,60.0,1333.1750069757627,kilogram * millimeter ** 2 / meter ** 3 / second
Diaromatic-C13,dynamic_viscosities,60.0,1502.5984197644545,kilogram * millimeter ** 2 / meter ** 3 / second
Cycloaromatic-C09,dynamic_viscosities,60.0,688.3047926696953,kilogram * millimeter ** 2 / meter ** 3 / second
Cycloaromatic-C10,dynamic_viscosities,60.0,813.990549213106,kilogram * millimeter ** 2 / meter ** 3 / second
Cycloaromatic-C11,dynamic_viscosities,60.0,885.3320746891471,kilogram * millimeter ** 2 / meter ** 3 / second
Cycloaromatic-C12,dynamic_viscosities,60.0,1020.7706765095747,kilogram * millimeter ** 2 / meter ** 3 / second
Cycloaromatic-C13,dynamic_viscosities,60.0,1168.749006521651,kilogram * millimeter ** 2 / meter ** 3 / second
Cycloaromatic-C14,dynamic_viscosities,60.0,1329.8818756452085,kilogram * millimeter ** 2 / meter ** 3 / second
C07-Isoparaffin,dynamic_viscosities,60.0,257.04245534483226,kilogram * millimeter ** 2 / meter ** 3 / second
C08-Isoparaffin,dynamic_viscosities,60.0,329.83881213491304,kilogram * millimeter ** 2 / meter ** 3 / second
C09-Isoparaffin,dynamic_viscosities,60.0,412.0054846936128,kilogram * millimeter ** 2 / meter ** 3 / second
C10-Isoparaffin,dynamic_viscosities,60.0,504.04078079830833,kilogram * millimeter ** 2 / meter ** 3 / second
C11-Isoparaffin,dynamic_viscosities,60.0,606.4648298276849,kilogram * millimeter ** 2 / meter ** 3 / second
C12-Isoparaffin,dynamic_viscosities,60.0,719.8233547093187,kilogram * millimeter ** 2 / meter ** 3 / second
C13-Isoparaffin,dynamic_viscosities,60.0,844.6882848777526,kilogram * millimeter ** 2 / meter ** 3 / second
C14-Isoparaffin,dynamic_viscosities,60.0,981.6576819146925,kilogram * millimeter ** 2 / meter ** 3 / second
C15-Isoparaffin,dynamic_viscosities,60.0,1131.355618770455,kilogram * millimeter ** 2 / meter ** 3 / second
C16-Isoparaffin,dynamic_viscosities,60.0,1294.4321719131367,kilogram * millimeter ** 2 / meter ** 3 / second
C17-Isoparaffin,dynamic_viscosities,60.0,1471.5635500729652,kilogram * millimeter ** 2 / meter ** 3 / second
C18-Isoparaffin,dynamic_viscosities,60.0,1663.4523464999047,kilogram * millimeter ** 2 / meter ** 3 / second
C19-Isoparaffin,dynamic_viscosities,60.0,1870.8278945618006,kilogram * millimeter ** 2 / meter ** 3 / second
C20-Isoparaffin,dynamic_viscosities,60.0,2094.446708014249,kilogram * millimeter ** 2 / meter ** 3 / second
n-C07,dynamic_viscosities,60.0,292.23124876514163,kilogram * millimeter ** 2 / meter ** 3 / second
n-C08,dynamic_viscosities,60.0,370.17400210238264,kilogram * millimeter ** 2 / meter ** 3 / second
n-C09,dynamic_viscosities,60.0,457.7439353378934,kilogram * millimeter ** 2 / meter ** 3 / second
n-C10,dynamic_viscosities,60.0,555.4499219732533,kilogram * millimeter ** 2 / meter ** 3 / second
n-C11,dynamic_viscosities,60.0,663.8260760747304,kilogram * millimeter ** 2 / meter ** 3 / second
n-C12,dynamic_viscosities,60.0,783.4328276479043,kilogram * millimeter ** 2 / meter ** 3 / second
n-C13,dynamic_viscosities,60.0,914.8568340724283,kilogram * millimeter ** 2 / meter ** 3 / second
n-C14,dynamic_viscosities,60.0,1058.710764566333,kilogram * millimeter ** 2 / meter ** 3 / second
n-C15,dynamic_viscosities,60.0,1215.6332029527523,kilogram * millimeter ** 2 / meter ** 3 / second
n-C16,dynamic_viscosities,60.0,1386.2887067066329,kilogram * millimeter ** 2 / meter ** 3 / second
n-C17,dynamic_viscosities,60.0,1571.368007304491,kilogram * millimeter ** 2 / meter ** 3 / second
n-C18,dynamic_viscosities,60.0,1771.5883272079805,kilogram * millimeter ** 2 / meter ** 3 / second
C07-Monocycloparaffin,dynamic_viscosities,60.0,322.14168460662586,kilogram * millimeter ** 2 / meter ** 3 / second
C08-Monocycloparaffin,dynamic_viscosities,60.0,403.6167204568668,kilogram * millimeter ** 2 / meter ** 3 / second
C09-Monocycloparaffin,dynamic_viscosities,60.0,494.76337385205204,kilogram * millimeter ** 2 / meter ** 3 / second
C10-Monocycloparaffin,dynamic_viscosities,60.0,596.1032498232911,kilogram * millimeter ** 2 / meter ** 3 / second
C11-Monocycloparaffin,dynamic_viscosities,60.0,708.1832697201176,kilogram * millimeter ** 2 / meter ** 3 / second
C12-Monocycloparaffin,dynamic_viscosities,60.0,831.5753653512852,kilogram * millimeter ** 2 / meter ** 3 / second
C13-Monocycloparaffin,dynamic_viscosities,60.0,966.8762889156588,kilogram * millimeter ** 2 / meter ** 3 / second
C14-Monocycloparaffin,dynamic_viscosities,60.0,1114.7076015278644,kilogram * millimeter ** 2 / meter ** 3 / second
C15-Monocycloparaffin,dynamic_viscosities,60.0,1275.7158207929765,kilogram * millimeter ** 2 / meter ** 3 / second
C16-Monocycloparaffin,dynamic_viscosities,60.0,1450.5726960451866,kilogram * millimeter ** 2 / meter ** 3 / second
C17-Monocycloparaffin,dynamic_viscosities,60.0,1639.9755838803696,kilogram * millimeter ** 2 / meter ** 3 / second
C08-Dicycloparaffin,dynamic_viscosities,60.0,434.33674119551046,kilogram * millimeter ** 2 / meter ** 3 / second
C09-Dicycloparaffin,dynamic_viscosities,60.0,534.6280554311456,kilogram * millimeter ** 2 / meter ** 3 / second
C10-Dicycloparaffin,dynamic_viscosities,60.0,646.2029579210897,kilogram * millimeter ** 2 / meter ** 3 / second
C11-Dicycloparaffin,dynamic_viscosities,60.0,714.3859754860888,kilogram * millimeter ** 2 / meter ** 3 / second
C12-Dicycloparaffin,dynamic_viscosities,60.0,836.9874504745587,kilogram * millimeter ** 2 / meter ** 3 / second
C13-Dicycloparaffin,dynamic_viscosities,60.0,971.3720137272848,kilogram * millimeter ** 2 / meter ** 3 / second
C14-Dicycloparaffin,dynamic_viscosities,60.0,1118.158193456281,kilogram * millimeter ** 2 / meter ** 3 / second
C15-Dicycloparaffin,dynamic_viscosities,60.0,1277.9887759962462,kilogram * millimeter ** 2 / meter ** 3 / second
C10-Tricycloparaffin,dynamic_viscosities,60.0,667.6021382716973,kilogram * millimeter ** 2 / meter ** 3 / second
C11-Tricycloparaffin,dynamic_viscosities,60.0,750.9765431812657,kilogram * millimeter ** 2 / meter ** 3 / second
C12-Tricycloparaffin,dynamic_viscosities,60.0,884.3200716332866,kilogram * millimeter ** 2 / meter ** 3 / second
Toluene,dynamic_viscosities,80.0,328.3224378926386,kilogram * millimeter ** 2 / meter ** 3 / second
C2-Benzene,dynamic_viscosities,80.0,392.8838174252094,kilogram * millimeter ** 2 / meter ** 3 / second
C3-Benzene,dynamic_viscosities,80.0,467.1582527214336,kilogram * millimeter ** 2 / meter ** 3 / second
C4-Benzene,dynamic_viscosities,80.0,547.9488322115802,kilogram * millimeter ** 2 / meter ** 3 / second
C5-Benzene,dynamic_viscosities,80.0,635.5035558320621,kilogram * millimeter ** 2 / meter ** 3 / second
C6-Benzene,dynamic_viscosities,80.0,730.0778343254652,kilogram * millimeter ** 2 / meter ** 3 / second
C7-Benzene,dynamic_viscosities,80.0,831.9348059181737,kilogram * millimeter ** 2 / meter ** 3 / second
C8-Benzene,dynamic_viscosities,80.0,941.3454618804342,kilogram * millimeter ** 2 / meter ** 3 / second
C9-Benzene,dynamic_viscosities,80.0,1058.5887001146782,kilogram * millimeter ** 2 / meter ** 3 / second
Diaromatic-C10,dynamic_viscosities,80.0,806.3864362524647,kilogram * millimeter ** 2 / meter ** 3 / second
Diaromatic-C11,dynamic_viscosities,80.0,925.4397593139582,kilogram * millimeter ** 2 / meter ** 3 / second
Diaromatic-C12,dynamic_viscosities,80.0,1027.198389390834,kilogram * millimeter ** 2 / meter ** 3 / second
Diaromatic-C13,dynamic_viscosities,80.0,1143.7500775037352,kilogram * millimeter ** 2 / meter ** 3 / second
Cycloaromatic-C09,dynamic_viscosities,80.0,559.6313038042415,kilogram * millimeter ** 2 / meter ** 3 / second
Cycloaromatic-C10,dynamic_viscosities,80.0,652.9321727825009,kilogram * millimeter ** 2 / meter ** 3 / second
Cycloaromatic-C11,dynamic_viscosities,80.0,704.2730590536934,kilogram * millimeter ** 2 / meter ** 3 / second
Cycloaromatic-C12,dynamic_viscosities,80.0,801.4477331767133,kilogram * millimeter ** 2 / meter ** 3 / second
Cycloaromatic-C13,dynamic_viscosities,80.0,906.0972379356682,kilogram * millimeter ** 2 / meter ** 3 / second
Cycloaromatic-C14,dynamic_viscosities,80.0,1018.4688742750894,kilogram * millimeter ** 2 / meter ** 3 / second
C07-Isoparaffin,dynamic_viscosities,80.0,217.07022202200906,kilogram * millimeter ** 2 / meter ** 3 / second
C08-Isoparaffin,dynamic_viscosities,80.0,274.60264843444077,kilogram * millimeter ** 2 / meter ** 3 / second
C09-Isoparaffin,dynamic_viscosities,80.0,338.18494940710565,kilogram * millimeter ** 2 / meter ** 3 / second
C10-Isoparaffin,dynamic_viscosities,80.0,408.0479277042824,kilogram * millimeter ** 2 / meter ** 3 / second
C11-Isoparaffin,dynamic_viscosities,80.0,484.4188839123157,kilogram * millimeter ** 2 / meter ** 3 / second
C12-Isoparaffin,dynamic_viscosities,80.0,567.5313609211477,kilogram * millimeter ** 2 / meter ** 3 / second
C13-Isoparaffin,dynamic_viscosities,80.0,657.6277919054637,kilogram * millimeter ** 2 / meter ** 3 / second
C14-Isoparaffin,dynamic_viscosities,80.0,754.9600701939818,kilogram * millimeter ** 2 / meter ** 3 / second
C15-Isoparaffin,dynamic_viscosities,80.0,859.7894946952981,kilogram * millimeter ** 2 / meter ** 3 / second
C16-Isoparaffin,dynamic_viscosities,80.0,972.386555118361,kilogram * millimeter ** 2 / meter ** 3 / second
C17-Isoparaffin,dynamic_viscosities,80.0,1093.0307096833076,kilogram * millimeter ** 2 / meter ** 3 / second
C18-Isoparaffin,dynamic_viscosities,80.0,1222.010202199806,kilogram * millimeter ** 2 / meter ** 3 / second
C19-Isoparaffin,dynamic_viscosities,80.0,1359.621928345308,kilogram * millimeter ** 2 / meter ** 3 / second
C20-Isoparaffin,dynamic_viscosities,80.0,1506.1713483999151,kilogram * millimeter ** 2 / meter ** 3 / second
n-C07,dynamic_viscosities,80.0,245.0322781482018,kilogram * millimeter ** 2 / meter ** 3 / second
